branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
,107,-0.385,145,2002-03-19,Mr. KILDEE.,2002,ask hous repres join commend matthew fellow student faculti marist academi famili make better world,"I ask the House of Representatives to join me in commending Matthew, his fellow students and faculty at Marist Academy and their families for making this a better world","I ask the House of Representatives to join me in commending Matthew, his fellow students and faculty at Marist Academy and their families for making this a better world"
House,99,0.253,361,14,Mr. HAMMERSCHMIDT.,1986,al though state interst segment com plete normal interst fund must use r work bill give arkansa option use interst fund highway,"Al though the State's interstate segment is com plete and normally  interstate  funds must be  used for 4-R work, the bill gives Arkansas the  option of using its interstate funds for Highway  71","Al though the State's interstate segment is com plete and normally  interstate  funds must be  used for 4-R work, the bill gives Arkansas the  option of using its interstate funds for Highway  71"
Senate,109,-0.44299999999999995,104,2006-01-25,Mr. KENNEDY.,2006,justic oconnor said state war not blank check presid come right nation citizen bipartisan commiss made clear execut branch burden proof justifi particular government power retainedand congress respons see adequ guidelin oversight made avail,"As Justice O’Connor has said, ‘‘A  state of war is not a blank check for  the president when  it comes to the  rights of the nation’s citizens.’’  The bipartisan 9/11 Commission made  clear that the Executive Branch has  the burden of proof to justify why a  particular governmental power should  be retained—and Congress has the responsibility to see that adequate guidelines and oversight are made available","As Justice O’Connor has said, ‘‘A  state of war is not a blank check for  the president when  it comes to the  rights of the nation’s citizens.’’  The bipartisan 9/11 Commission made  clear that the Executive Branch has  the burden of proof to justify why a  particular governmental power should  be retained—and Congress has the responsibility to see that adequate guidelines and oversight are made available"
House,103,0.231,1140,20,Mr. BEREUTER.,1994,bring us casual tie,It will bring us casual ties,It will bring us casual ties
,93,-0.102,873,3,Mr. TEAGUE.,1974,largest singl contribut came american japanes descent toni kawazo restaur owner nate," His  largest  single  contribution  ca.me from an American of Japanese descent,  Tony Kawazoe, a restaurant owner who do nated"," His  largest  single  contribution  ca.me from an American of Japanese descent,  Tony Kawazoe, a restaurant owner who do nated"
House,108,0.251,36,2004-06-01,Mr. ENGLISH.,2004,discount card meant provid transit program especi approxim million medicar beneficiari drug coverag," These discount cards are meant to  provide a transitional program, especially for the approximately 10 million  Medicare beneficiaries who have no  drug coverage"," These discount cards are meant to  provide a transitional program, especially for the approximately 10 million  Medicare beneficiaries who have no  drug coverage"
,94,-0.168,599,15,Mr. MAHON.,1976,say vital interest mean possess present privileg properti ownership enjoy," When I  say, ""the vital interests,"" I mean  the possession and the present privileges and  the property and ownership which we enjoy  there"," When I  say, ""the vital interests,"" I mean  the possession and the present privileges and  the property and ownership which we enjoy  there"
,113,0.75,66,2013-02-25,Mr. MULVANEY.,2013,famili could not told gone long believ miss action,"His  family could not be  told  where he was, and he was gone for so long  they believed him missing in action","His  family could not be  told  where he was, and he was gone for so long  they believed him missing in action"
House,100,-0.161,1236,8,Mr. DARDEN.,1987,accordingli committe not support armi light helicop ter experiment lhxj program consider fact sever hundr million dollar would rec ommend addit procur ment account ensur continu armi first line helicopt pro gram,"Accordingly,  the committee did  not support the Army's light helicop ter experimental  [LHXJ program  in  consideration of the fact that several  hundred million dollars would be rec ommended for addition to the procure ment account to ensure continuation  of the Army's first line helicopter pro grams","Accordingly,  the committee did  not support the Army's light helicop ter experimental  [LHXJ program  in  consideration of the fact that several  hundred million dollars would be rec ommended for addition to the procure ment account to ensure continuation  of the Army's first line helicopter pro grams"
Senate,99,-0.319,1219,14,Mr. INOUYE.,1986,nonvot deleg congress,'Nonvoting delegate to Congress,'Nonvoting delegate to Congress
Senate,98,-0.301,574,1,Mr. MOYNIHAN.,1984,believ first senat visit capitol novemb bomb, I believe I was the first Senator to  visit the Capitol after the November 9  bombing, I believe I was the first Senator to  visit the Capitol after the November 9  bombing
Senate,113,0.39399999999999996,15,2014-07-21,Mr. CORKER.,2014,get comment thank senat delawar leadership floor," I will get to those comments, and I  thank the Senator from Delaware for  his leadership and for being here on the  floor"," I will get to those comments, and I  thank the Senator from Delaware for  his leadership and for being here on the  floor"
Senate,96,0.115,1070,13,Mr. DURENBERGER.,1979,governor remind us issu draw boundari state congression elector district soon agenda state legislatur,The Governor reminds us that the issue of re drawing  the boundaries of State and  congressional electoral districts will soon  be on the agendas of State legislatures,The Governor reminds us that the issue of re drawing  the boundaries of State and  congressional electoral districts will soon  be on the agendas of State legislatures
,95,-0.247,1246,22,Mr. RANDOLPH.,1978,without object order,"Without objection, it is so  ordered","Without objection, it is so  ordered"
House,100,-0.599,881,11,Mr. EDWARDS of California.,1988,nation world civil right gentleman new jersey,"1 for the Nation  and for the world in civil rights, the  gentleman  from New  Jersey  [Mr","1 for the Nation  and for the world in civil rights, the  gentleman  from New  Jersey  [Mr"
House,93,0.134,848,18,Mr. ESCH.,1974,per son age appli decemb earlier would elig ss benefit virtu grandfath ad matter parent circumst,"If a per son of age 18, applied December or earlier,  he would be eligible for SS! benefits by virtue  of grandfathering from A.D., no matter what  the parents' circumstances","If a per son of age 18, applied December or earlier,  he would be eligible for SS! benefits by virtue  of grandfathering from A.D., no matter what  the parents' circumstances"
,96,0.37799999999999995,1198,3,Mr. LAGOMARSINO.,1979,even could absorb good unclear could sell us return next year," Further, even  if they could absorb more  of our goods, it is unclear what they could  sell us in return over the next few years"," Further, even  if they could absorb more  of our goods, it is unclear what they could  sell us in return over the next few years"
House,109,0.47100000000000003,24,2005-06-27,Mr. PEARCE.,2005,enact senat hous repres unit state america congress assembl section,"1084  Be it enacted by the Senate and House of Representatives of the United States of America in  Congress assembled,  SECTION  1","1084  Be it enacted by the Senate and House of Representatives of the United States of America in  Congress assembled,  SECTION  1"
,97,0.287,1364,7,Mr. PARRIS.,1982,hart secretari joseph,"Hart, secretary; Joseph A","Hart, secretary; Joseph A"
House,97,-0.429,152,14,Mr. SOLARZ.,1982,seem adopt amend ment would gravest cons quenc not america inter est preserv peac around world,But it seems  to me that the adoption of this amend ment would have the gravest conse quences not only for America's inter ests but for the preservation of peace  around the world,But it seems  to me that the adoption of this amend ment would have the gravest conse quences not only for America's inter ests but for the preservation of peace  around the world
,94,0.7390000000000001,937,15,Mr. CRANE.,1976,expand debt limit would simpli increas inflat unemploy recess,"To  expand the debt limit would simply be to  increase that inflation, unemployment,  and recession","To  expand the debt limit would simply be to  increase that inflation, unemployment,  and recession"
House,108,0.426,89,2003-10-16,Mr. TERRY.,2003,penc bring floor, PENCE) bringing this to the floor, PENCE) bringing this to the floor
House,99,0.37200000000000005,1016,3,Mr. MICHEL.,1985,would like say word rel keith mainland retir appropri committe,"Speaker, I would  like  to say a  few words  relative  to  Keith Mainland, who is retiring from  the Appropriations Committee","Speaker, I would  like  to say a  few words  relative  to  Keith Mainland, who is retiring from  the Appropriations Committee"
,105,-0.36200000000000004,1512,1,Mr. MENENDEZ.,1998,kamen spent year develop refin envirogluv process,Kamen spent 10 years developing  and refining  the ENVIROGLUV process,Kamen spent 10 years developing  and refining  the ENVIROGLUV process
,95,-0.316,441,30,Mr. GORE.,1977,took pictur univers photograph servic,He took  pictures  for  the University  Photographic  Service,He took  pictures  for  the University  Photographic  Service
,96,-0.391,288,6,Mr. OTTINGER.,1980,unit state move rapidli toward militari allianc china would virtual assur involv,The United States is  moving rapidly toward a military alliance  with China ~at would virtually assure our  involvement in such,The United States is  moving rapidly toward a military alliance  with China ~at would virtually assure our  involvement in such
,113,0.5429999999999999,53,2013-04-26,Mr. DAINES.,2013,militari appreci day import remind american import thank honor men women serv nation arm forc,"Speaker, Military Appreciation Day is an important reminder for all Americans of the importance of thanking and honoring the men and women who have served  our nation in the armed forces","Speaker, Military Appreciation Day is an important reminder for all Americans of the importance of thanking and honoring the men and women who have served  our nation in the armed forces"
,94,-0.384,924,15,Mr. DENT.,1976,senat subcommitte intern secur march,"Senate Subcommittee on  Internal Security on March 26, 1976","Senate Subcommittee on  Internal Security on March 26, 1976"
House,95,0.247,535,12,Mr. WINN.,1977,second feel provis committe bill increas minimum tonnag commod titl ii humanitarian grant commend abl,"Second, I feel the provision  of the committee's bill to increase the  minimum tonnage of commodities for the  title II humanitarian grants is commend able","Second, I feel the provision  of the committee's bill to increase the  minimum tonnage of commodities for the  title II humanitarian grants is commend able"
House,94,-0.18600000000000003,582,19,Mr. MAZZOLI.,1975,statement lead member con gress presid secretari kissing real hope prompt construct move toward peac settlement vex issu volv cypru question par tial lift ban impos past februari congress arm shipment turkey,"Chairman, by the  statements of leading Members of Con gress, by  the President, and Secretary  Kissinger  that  the only  real hope  for  prompt, constructive moves  toward a  peaceful settlement of vexing issues in volved in the Cyprus question is by a par tial lifting of the ban-imposed this past  February by  the Congress-on  arms  shipments to Turkey","Chairman, by the  statements of leading Members of Con gress, by  the President, and Secretary  Kissinger  that  the only  real hope  for  prompt, constructive moves  toward a  peaceful settlement of vexing issues in volved in the Cyprus question is by a par tial lifting of the ban-imposed this past  February by  the Congress-on  arms  shipments to Turkey"
,109,-0.5529999999999999,192,2005-04-21,Mr. OBERSTAR.,2005,accid directli traceabl privat britain long histori invest rail,These accidents were directly traceable  to privatization and Britain’s  long history of  under-investment in rail,These accidents were directly traceable  to privatization and Britain’s  long history of  under-investment in rail
,97,-0.36700000000000005,1439,14,Mr. PATTERSON.,1982,administr plan elimin program se vere critic count centli hous whelm approv resolut call continu expans titl v program,"The administration's plan  to  eliminate  this program has been se verely criticized on all counts, most re cently  in this House with  the over whelming  approval  of  a  resolution  calling for continuation and expansion  of the title V program","The administration's plan  to  eliminate  this program has been se verely criticized on all counts, most re cently  in this House with  the over whelming  approval  of  a  resolution  calling for continuation and expansion  of the title V program"
House,104,0.282,1148,7,Mr. DAVIS.,1996,cola equiti think member side aisl recogn not way want busi,"There was no COLA  equity, and I think Members on both  sides of the aisle recognize this is not  the way we want to do business","There was no COLA  equity, and I think Members on both  sides of the aisle recognize this is not  the way we want to do business"
,111,-0.484,106,2009-09-08,Mr. BRADY of Pennsylvania.,2009,employe wide rang respons support legisl process assur secur institut maintain technolog servic infrastructur,"These employees have a wide range  of responsibilities  that support  the  legislative  process, assure the security of the institution,  and maintain our technology and service infrastructure","These employees have a wide range  of responsibilities  that support  the  legislative  process, assure the security of the institution,  and maintain our technology and service infrastructure"
,102,-0.61,750,18,Mr. ROYBAL.,1992,maj alcan bruce," MAJ Alcan, Bruce"," MAJ Alcan, Bruce"
,95,0.233,496,12,Mr. GRADISON.,1977,among propos seem continu reappear congress idea feder agenc consum protec tion acp,"Speaker, among  the proposals which seem to continually  reappear before Congress, is the idea of  a Federal ""Agency for Consumer Protec tion""-ACP","Speaker, among  the proposals which seem to continually  reappear before Congress, is the idea of  a Federal ""Agency for Consumer Protec tion""-ACP"
,100,-0.429,248,17,Mr. ACKERMAN.,1988,dempsi deacon rev,"Dempsy;  and  the deacons, Rev","Dempsy;  and  the deacons, Rev"
,93,-0.479,778,22,Mr. CARNEY of Ohio.,1974,ask question arent suppos promot en courag democraci,"He asks the question:  ""Aren't we supposed to promote and en courage democracy?""  Mr","He asks the question:  ""Aren't we supposed to promote and en courage democracy?""  Mr"
Senate,109,-0.166,129,2005-04-21,Mrs. LINCOLN.,2005,furthermor supplement becom routin run risk hide true cost war american peopl,"Furthermore, as  this supplemental becomes more and  more routine, we run the risk of hiding  the true costs of the war  from the  American people","Furthermore, as  this supplemental becomes more and  more routine, we run the risk of hiding  the true costs of the war  from the  American people"
House,96,-0.303,544,22,Mr. DASCHLE.,1979,daschl read,DASCHLE  (during the reading),DASCHLE  (during the reading)
,114,-0.43799999999999994,101,2015-11-16,Mr. CUMMINGS.,2015,instead consid modest propos," Instead, we are considering a very modest  proposal"," Instead, we are considering a very modest  proposal"
,101,0.256,999,1,Mr. CAMPBELL of California.,1990,henc would like clarifi record would vote present,"Hence, I would now like to clarify, for  the  record, how  I would have voted had  I  been present","Hence, I would now like to clarify, for  the  record, how  I would have voted had  I  been present"
,105,0.47100000000000003,1400,9,Mr. WELDON of Florida.,1998,joe pitt realli tri push legisl,"JOE PITTS), who have been really  trying  to  push  that  legislation  through","JOE PITTS), who have been really  trying  to  push  that  legislation  through"
House,108,0.34299999999999997,30,2003-09-16,Mrs. MILLER of Michigan.,2003,give great institut tool need maxim impact school commun hous confirm commit ensur inde child left behind," By giving these great institutions the  tools they need to maximize their impact on schools and communities, this  House can confirm its commitment to  ensure that, indeed, no child is left behind"," By giving these great institutions the  tools they need to maximize their impact on schools and communities, this  House can confirm its commitment to  ensure that, indeed, no child is left behind"
,100,-0.547,935,13,Mr. BONIOR of Michigan.,1987,rollcal vote," ""No"" on rollcall vote 211"," ""No"" on rollcall vote 211"
Senate,108,-0.27699999999999997,22,2004-04-29,Mr. JEFFORDS.,2004,neither senat hous repres ever consid damag provis,Neither the Senate  nor the House of Representatives has  ever considered this damaging provision,Neither the Senate  nor the House of Representatives has  ever considered this damaging provision
,102,0.098,974,7,Mr. DAVIS.,1991,section bill author sec retari transport acquir vessel use coast guard purchas leas leas purchas otherwis multiyear contract," Section 103 of this bill authorizes the Sec retary of Transportation to acquire vessels for  use by the Coast Guard by purchase, lease,  lease-purchase, or otherwise under multiyear  contracts"," Section 103 of this bill authorizes the Sec retary of Transportation to acquire vessels for  use by the Coast Guard by purchase, lease,  lease-purchase, or otherwise under multiyear  contracts"
House,102,-0.28,673,14,Mr. HALL of Ohio.,1992,kilde want thank distinguish chairmen member commit tee educ labor agri cultur support bring hous concurr resolut floor quickli,"KILDEE],  and I want to thank the distinguished  chairmen and members of the Commit tees on Education and Labor, and Agri culture for  their support in bringing  House Concurrent Resolution 302 to the  floor so quickly","KILDEE],  and I want to thank the distinguished  chairmen and members of the Commit tees on Education and Labor, and Agri culture for  their support in bringing  House Concurrent Resolution 302 to the  floor so quickly"
House,99,-0.342,532,7,Mr. MAVROULES.,1985,matter come militari aid contra nicaragua unaccept polici unit state,"No matter how it  comes, military aid to the Contras in  Nicaragua  is unacceptable policy for  the United States","No matter how it  comes, military aid to the Contras in  Nicaragua  is unacceptable policy for  the United States"
,98,-0.391,1272,22,Mr. OTTINGER.,1983,result transform manag pro fession imper visibl disso lution product compet great industri,The result of  this transformation  in management's pro fessional imperatives is visible in the disso lution of production competence  in once great industries,The result of  this transformation  in management's pro fessional imperatives is visible in the disso lution of production competence  in once great industries
Senate,102,-0.313,155,7,Mr. BRADLEY.,1991,group hit hardest young preschool children,"And  the group being hit the hardest is our  young, preschool children","And  the group being hit the hardest is our  young, preschool children"
House,94,0.18899999999999997,556,9,Mr. SKUBITZ.,1976,district kansa fund provid older american program help institut num ber vital need well receiv servic, In my own district of Kansas funds  provided through the older American's  programs have help.ed institute a num ber of vitally needed and well-received  services, In my own district of Kansas funds  provided through the older American's  programs have help.ed institute a num ber of vitally needed and well-received  services
Senate,107,-0.12300000000000001,26,2001-04-05,Mr. BREAUX.,2001,suggest congress unit state not true,I suggest that  in the Congress of the United States that is not true,I suggest that  in the Congress of the United States that is not true
,105,0.423,426,18,Mr. BAKER.,1997,believ legslaton author valid use elec tronic authent,"Speaker,  I believe  that  this  leg1slat1on  will authorize and validate  the use of elec tronic authentication","Speaker,  I believe  that  this  leg1slat1on  will authorize and validate  the use of elec tronic authentication"
Senate,107,0.091,193,2001-07-17,Ms. SNOWE.,2001,believ bill benchmark senat consider comprehens patient prescript drug program medicar, I believe that this bill is a benchmark for the Senate’s consideration of  a comprehensive out-patient prescription drug program under Medicare, I believe that this bill is a benchmark for the Senate’s consideration of  a comprehensive out-patient prescription drug program under Medicare
Senate,103,0.391,123,20,Mr. THURMOND.,1993,addit difficulti determin draw line chang market attorney gener given task develop guidelin ad dition safe harbor desir con duct provid well review issu certif provid cover specif situat,"In addition, because of  the difficulty in determining where to  draw  the  lines  in changing markets,  the Attorney General  is  given  the  tasks of developing guidelines and ad ditional safe harbors for desirable con duct by providers, as well as reviewing  and issuing certificates to providers to  cover specific situations","In addition, because of  the difficulty in determining where to  draw  the  lines  in changing markets,  the Attorney General  is  given  the  tasks of developing guidelines and ad ditional safe harbors for desirable con duct by providers, as well as reviewing  and issuing certificates to providers to  cover specific situations"
House,107,0.122,36,2001-07-23,Mrs. JOHNSON of Connecticut.,2001,collin made seri import point import point health insur import benefit employe receiv employ fact place peopl get afford health insur place employ,"COLLINS), has made a series of very important points, but the most important point is that health insurance  is  the most  important benefit that employees receive from employers and that in fact the only place people can get affordable health insurance is through their place of employment","COLLINS), has made a series of very important points, but the most important point is that health insurance  is  the most  important benefit that employees receive from employers and that in fact the only place people can get affordable health insurance is through their place of employment"
,105,-0.552,1291,1,Mr. MILLER of California.,1998,soil neither ade quat appli enforc perpetra tor justic not punish,"soil are neither being ade quately applied, nor enforced, and perpetra tors of justice are not being punished","soil are neither being ade quately applied, nor enforced, and perpetra tors of justice are not being punished"
,115,-0.53,95,2018-01-30,Ms. MOORE.,2018,shafer receiv bachelor degre scienc civil engin specialti water resourc univers illinoi master civil engin univers texa,Shafer received  a bachelor ’s degree in science and civil engineering with a specialty  in water  resources  from the University of Illinois and a master’s in  civil engineering from the University of Texas,Shafer received  a bachelor ’s degree in science and civil engineering with a specialty  in water  resources  from the University of Illinois and a master’s in  civil engineering from the University of Texas
House,105,-0.408,186,1,Mr. ENGEL.,1998,want realli take hat presid unit state caus think last night made bold statement health care, I want to really take my hat off to  the President of the United States be cause I think that last night he made  some  very  bold  statements  about  health care, I want to really take my hat off to  the President of the United States be cause I think that last night he made  some  very  bold  statements  about  health care
,98,0.43,1052,7,Mr. KRAMER.,1983,found jerri name jerold lloyd kastrino sergeant us," Then she found Jerry's name: Jerold Lloyd  Kastrinos, Sergeant, U.S"," Then she found Jerry's name: Jerold Lloyd  Kastrinos, Sergeant, U.S"
House,97,0.21,1283,14,Mr. ERDAHL.,1982,duti elect offici encourag everi approach diminish possibl nuclear war, We have a duty as elected officials to  encourage every approach which will  diminish  the  possibility  of nuclear  war, We have a duty as elected officials to  encourage every approach which will  diminish  the  possibility  of nuclear  war
House,105,0.435,1024,18,Mr. BUYER.,1997,agre rank member hope senat take immedi, I  agree with  the ranking member that  hopefully the Senate will take this up  immediately, I  agree with  the ranking member that  hopefully the Senate will take this up  immediately
,106,0.247,128,2000-06-28,Mrs. WILSON.,2000,know colleagu want today,"Speaker, I know my colleagues wanted to do it today","Speaker, I know my colleagues wanted to do it today"
Senate,99,-0.35200000000000004,818,23,Mr. KERRY.,1986,research center name mission,Research  is at the center of  your name and your mission,Research  is at the center of  your name and your mission
House,104,0.371,985,17,Mr. THOMAS.,1996,group health plan ment,Group health plan  ments,Group health plan  ments
House,99,-0.242,15,3,Mr. ECKART.,1985,mid cajun com petit altern bn," Until mid-1984, Cajun had no com petitive alternative  to  the BN"," Until mid-1984, Cajun had no com petitive alternative  to  the BN"
Senate,114,0.42700000000000005,36,2016-03-03,Mr. TILLIS.,2016,need save,They need to  be saved,They need to  be saved
House,112,0.402,12,2011-11-15,Mr. BILIRAKIS.,2011,mani peopl call spoke need balanc budget amend constitut overwhelm major repli survey balanc budget amend," Many people on the call spoke about  the need for a balanced budget amendment to the Constitution, and an overwhelming majority replied in a survey  that there should be a balanced budget  amendment"," Many people on the call spoke about  the need for a balanced budget amendment to the Constitution, and an overwhelming majority replied in a survey  that there should be a balanced budget  amendment"
,108,0.33899999999999997,134,2004-02-24,Mr. UPTON.,2004,item gener girl sent includ granola bar play card batteri hand lotion boot lace cours girl scout cooki,"Some of the items  these generous girls have sent include granola  bars, playing cards, batteries, hand  lotion,  boot laces, and of course Girl Scout cookies","Some of the items  these generous girls have sent include granola  bars, playing cards, batteries, hand  lotion,  boot laces, and of course Girl Scout cookies"
Senate,104,-0.44299999999999995,4,3,Mr. KENNEDY.,1995,social secur kept limit trea uri depart estim medi care would cut billion almost unthink per cent project program outlay,"If Social  Security is kept off limits, the Treas ury Department estimates that Medi care would have to be cut by $77 billion  by 2002---an almost unthinkable 31 per cent of projected program outlays","If Social  Security is kept off limits, the Treas ury Department estimates that Medi care would have to be cut by $77 billion  by 2002---an almost unthinkable 31 per cent of projected program outlays"
House,108,0.284,26,2003-07-23,Mr. WOLF.,2003,follow tabl detail budget author commerc justic state judiciari relat agenc,"Chairman,  the  following  table details budget authority of  the Commerce, Justice, State, the Judiciary, and Related Agencies: VerDate jul 14 2003  02:13 Jul 24, 2003 Jkt 019060 PO 00000 Frm 00026 Fmt 7634 Sfmt 9920 E:\CR\FM\A23JY7.039 H23PT1 ","Chairman,  the  following  table details budget authority of  the Commerce, Justice, State, the Judiciary, and Related Agencies: "
House,98,-0.306,823,13,Mr. RAHALL.,1983,recent month sadden mani letter receiv peopl district,In recent months I have been  saddened by many of the letters that I  have received from the people in my  district,In recent months I have been  saddened by many of the letters that I  have received from the people in my  district
,94,0.39799999999999996,1091,20,Mr. DICKINSON.,1976,assist us,"Until  then, assistance  by the U.S","Until  then, assistance  by the U.S"
,112,0.284,80,2011-06-13,Mr. WOLF.,2011,marin sergeant sean,"Speaker, Marine Sergeant  Sean T","Speaker, Marine Sergeant  Sean T"
House,95,-0.163,38,30,Mr. LUKEN.,1977,high cost fuel univers prob lem face countri, High cost for fuel is a universal prob lem facing this country, High cost for fuel is a universal prob lem facing this country
Senate,100,-0.35100000000000003,371,1,Mr. HARKIN.,1988,nation council rehabilit educ, National Council on Rehabilitation Education, National Council on Rehabilitation Education
House,94,0.23,36,19,Mr. WYLIE.,1975,week one two thing, This week we  can do  one  of  two  things, This week we  can do  one  of  two  things
Senate,101,0.068,327,3,Mr. SPECTER.,1989,hold mani advisori consult posit includ membership robert wood johnson health polici fellowship board nation academi sci enc membership adviso ry committe harvard massa chusett institut technolog divi sion health technolog dr,"He also holds many advisory  and  consulting  positions,  including  membership  on  the Robert Wood  Johnson Health  Policy  Fellowship  Board of the National Academy of Sci ences and membership on the Adviso ry Committee  to the Harvard-Massa chusetts Institute of Technology Divi sion of Health and Technology, Dr","He also holds many advisory  and  consulting  positions,  including  membership  on  the Robert Wood  Johnson Health  Policy  Fellowship  Board of the National Academy of Sci ences and membership on the Adviso ry Committee  to the Harvard-Massa chusetts Institute of Technology Divi sion of Health and Technology, Dr"
House,110,0.618,9,2007-01-05,Mr. KING of Iowa.,2007,seem one obstruct us promis accomplish seri thing first hour, It  seems to me that the one that is the  most obstructive to all of us is the  promise to accomplish this series of  things in the first 100 hours, It  seems to me that the one that is the  most obstructive to all of us is the  promise to accomplish this series of  things in the first 100 hours
Senate,109,-0.158,76,2006-01-25,Mr. BAYH.,2006,think caus engag unfortun pain come loss hero hope famili like matthew find comfort word prophet isaiah said swallow death victori lord god wipe away tear face may god grant strength peac mourn may god know matthew,"When I think about this just  cause in which we are engaged and the  unfortunate pain that comes with the  loss of our heroes, I hope that families  like Matthew’s can find comfort in the  words of the prophet Isaiah who said,  ‘‘He will swallow up death in victory;  and the Lord God will wipe away tears  from off all faces.’’  May God grant strength and peace to  those who mourn, and may God be with  all of you, as I know He is with Matthew","When I think about this just  cause in which we are engaged and the  unfortunate pain that comes with the  loss of our heroes, I hope that families  like Matthew’s can find comfort in the  words of the prophet Isaiah who said,  ‘‘He will swallow up death in victory;  and the Lord God will wipe away tears  from off all faces.’’  May God grant strength and peace to  those who mourn, and may God be with  all of you, as I know He is with Matthew"
House,96,0.303,223,3,Mr. BAFALIS.,1979,perkin committe educ labor,PERKINS: Committee on Education  and Labor,PERKINS: Committee on Education  and Labor
,108,-0.161,164,2004-06-14,Mr. COOPER.,2004,dougla nashvil continu proudli known music citi usa,"Douglas that Nashville continues  to be proudly known as Music City, USA","Douglas that Nashville continues  to be proudly known as Music City, USA"
,102,0.382,1325,7,Mr. OXLEY.,1991,openli support extraextens remark dition drug traffick unit state even though meant put life danger,He openly supported the extraEXTENSIONS OF REMARKS  dition of drug traffickers to the United States  even though it meant putting his life in danger,He openly supported the extraEXTENSIONS OF REMARKS  dition of drug traffickers to the United States  even though it meant putting his life in danger
,102,-0.402,1130,7,Mr. VISCLOSKY.,1991,koppolu shakuntala sarma violet pott staff dr," Koppolu and Shakuntala Sarma; Violet Potts,  staff; Dr"," Koppolu and Shakuntala Sarma; Violet Potts,  staff; Dr"
,106,0.41100000000000003,183,2000-04-11,Mr. CUNNINGHAM.,2000,jacob activ san diego technolog commun,Jacobs is very active in San Diego’s technology community,Jacobs is very active in San Diego’s technology community
House,93,0.134,848,18,Mr. ESCH.,1974,howev emer genci measur improv ssi program perform order commi sioner jame b,"However, emer gency measures to improve SSI program  performance were ordered by Commis sioner James B","However, emer gency measures to improve SSI program  performance were ordered by Commis sioner James B"
Senate,106,0.5720000000000001,166,2000-09-19,Mr. ALLARD.,2000,friend west virginia talk agricultur certain degre, My friend from West Virginia talked  about agriculture to a certain degree, My friend from West Virginia talked  about agriculture to a certain degree
House,111,0.467,64,2009-03-17,Mr. CARTER.,2009,place resolv ye one," So is there a place to resolve that?  Yes, we have one"," So is there a place to resolve that?  Yes, we have one"
House,109,0.493,65,2005-05-03,Mr. BARTLETT of Maryland.,2005,rather scientif conclus best paid wide respect geologist physicist invest banker world,"Rather, it is the scientific  conclusion of the best-paid, most widely respected geologists, physicists, and  investment bankers in the world","Rather, it is the scientific  conclusion of the best-paid, most widely respected geologists, physicists, and  investment bankers in the world"
House,110,0.644,68,2007-01-17,Mr. PRICE of Georgia.,2007,import varieti reason, It is important for a variety of reasons, It is important for a variety of reasons
,109,0.33899999999999997,50,2006-02-17,Mr. WALDEN of Oregon.,2006,tumultu time rick recogn need stabil consist leadership encourag inspir mount write candidaci return serv mayor madra,"During  these  tumultuous  times, Rick  recognized  the need  for stability and consistent leadership, which encouraged and inspired him  to mount a write-in candidacy  to  once again return to serve as the Mayor of  Madras","During  these  tumultuous  times, Rick  recognized  the need  for stability and consistent leadership, which encouraged and inspired him  to mount a write-in candidacy  to  once again return to serve as the Mayor of  Madras"
House,95,0.336,1117,7,Mr. GOODLING.,1978,miller ohio three instanc,MILLER of Ohio in three instances,MILLER of Ohio in three instances
House,94,-0.429,14,2,Mr. PRICE.,1975,bill establish feder save loan insur corpor independ corpor instrument unit state committe bank cunenc hous,"A bill to establish the Federal  Savings and Loan Insurance Corporation as  an independent corporate instrumentality of  the United States;  to  the Committee on  Banking, cunency, and Housing","A bill to establish the Federal  Savings and Loan Insurance Corporation as  an independent corporate instrumentality of  the United States;  to  the Committee on  Banking, cunency, and Housing"
House,102,-0.564,1394,18,Mr. WEISS.,1991,noth reduc crime enabl support sound tough crime avoid action caus crime,"It does nothing to reduce crime; what it  does do,  is enable  its supporters  to sound  tough on crime while avoiding action on  the  causes of crime","It does nothing to reduce crime; what it  does do,  is enable  its supporters  to sound  tough on crime while avoiding action on  the  causes of crime"
House,114,-0.48700000000000004,2,2016-07-13,Ms. CLARK of Massachusetts.,2016,ask colleagu take stock solemn duti keep famili safe harm,I ask my colleagues  to take stock of their solemn duty to  keep families safe from harm,I ask my colleagues  to take stock of their solemn duty to  keep families safe from harm
,106,0.311,20,2000-06-06,Mr. FOLEY.,2000,present would vote ye matthew f,"235 had I been present, I would have voted ‘‘yes.’’  MATTHEW F","235 had I been present, I would have voted ‘‘yes.’’  MATTHEW F"
Senate,114,0.496,69,2015-02-03,Mr. CORNYN.,2015,word presid execut action took peopl actual commit crimesnot enter countri illeg commit crimesand made nonprior term remov,"In other words, the President’s  Executive action took people who have  actually committed crimes—not  just  entered the country illegally but committed other crimes—and made them  nonpriority in terms of removal","In other words, the President’s  Executive action took people who have  actually committed crimes—not  just  entered the country illegally but committed other crimes—and made them  nonpriority in terms of removal"
,106,0.413,54,2000-09-19,Mr. PEASE.,2000,peas gentlewoman texa ms,PEASE) and the gentlewoman from Texas (Ms,PEASE) and the gentlewoman from Texas (Ms
